YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2003,2,Motorcycles,USA,2871.0,2871.440156639722,3010.032392477442
2003,5,Motorcycles,France,2765.9,2764.517867408071,2626.4742356440984
2003,7,Motorcycles,France,3884.34,3884.468272666988,4252.168186001538
2003,8,Motorcycles,USA,3746.7,3747.750906810431,4086.607593548775
2003,10,Motorcycles,USA,5205.27,5204.709025090809,5127.097133307281
2003,10,Motorcycles,USA,3479.76,3478.486805938696,3987.352309753391
2003,11,Motorcycles,France,2497.77,2498.8717020944564,2586.8039857379044
2003,11,Motorcycles,Norway,5512.32,5512.729077342388,5152.041694203741
2003,12,Motorcycles,USA,2168.54,2168.1202902224218,2591.645762555534
2004,1,Motorcycles,France,4708.44,4707.453517654379,4472.698995206796
2004,2,Motorcycles,Australia,3965.66,3965.103753858784,4366.894898808241
2004,4,Motorcycles,USA,2333.12,2334.141759757676,2689.301129113883
2004,5,Motorcycles,USA,3188.64,3188.502385170196,3457.441136283218
2004,6,Motorcycles,USA,3676.76,3676.8811627531472,4154.6927767032175
2004,7,Motorcycles,France,4177.35,4177.448246387522,4601.882064026257
2004,8,Motorcycles,USA,4099.68,4099.4236991167845,4279.196017858922
2004,9,Motorcycles,Finland,2597.39,2598.448007167355,2811.858242547896
2004,10,Motorcycles,Norway,4394.38,4394.041430278153,4620.770475557278
2004,11,Motorcycles,USA,4358.04,4356.913331559438,4737.484890905296
2004,11,Motorcycles,USA,4396.14,4394.435278554015,4642.182792629872
2004,11,Motorcycles,Austria,7737.93,7738.139783018608,6329.729220207315
2004,12,Motorcycles,Australia,1451.0,1451.022913618947,1356.5934331177268
2005,2,Motorcycles,France,733.11,714.1315565432647,-211.5844407066179
2005,3,Motorcycles,USA,3207.12,3206.229098960046,3599.5404913940874
2005,4,Motorcycles,UK,2434.56,2433.9418113151223,2887.4286544293864
2005,5,Motorcycles,Spain,7516.08,7520.332888149977,7953.603601753333
2003,1,Classic Cars,Norway,5404.62,5404.189905555556,4801.922298414924
2003,3,Classic Cars,Sweden,7209.11,7209.952943103445,7028.184994373383
2003,5,Classic Cars,Spain,7329.06,7329.245513902572,7500.166407984536
2003,7,Classic Cars,USA,7374.1,7378.26131422849,7359.750589963223
2003,9,Classic Cars,Singapore,7820.545000000001,7820.545000000011,8032.864641769789
2003,10,Classic Cars,USA,4860.24,4860.398442172961,4403.660032750602
2003,11,Classic Cars,Australia,7820.545000000001,7820.003729310356,7250.64108563785
2003,11,Classic Cars,USA,5372.57,5373.941923535851,4546.581484934868
2003,11,Classic Cars,France,7290.36,7303.149043777681,7706.83090721161
2003,12,Classic Cars,Canada,7820.545000000001,7820.288608620701,8116.175873389526
2004,1,Classic Cars,USA,6075.3,6076.468533990148,5512.824886952672
2004,3,Classic Cars,USA,6463.23,6462.298222508336,5121.210224882234
2004,5,Classic Cars,USA,6120.34,6115.096226257652,5474.437893745897
2004,6,Classic Cars,Japan,7680.64,7662.761349880577,7195.625084606523
2004,7,Classic Cars,Australia,4905.39,4905.519315713787,4466.641270415828
2004,8,Classic Cars,Italy,7820.545000000001,7820.260120689667,7219.44995727716
2004,9,Classic Cars,Sweden,7136.19,7139.146183880679,7525.553166134225
2004,10,Classic Cars,France,7820.545000000001,7820.545000000011,8088.052709800046
2004,10,Classic Cars,USA,7820.545000000001,7820.545000000011,8237.824391320086
2004,11,Classic Cars,USA,6000.4,6001.926463616461,5830.2193847341405
2004,11,Classic Cars,USA,3003.0,3003.498126302241,4803.033067887009
2004,11,Classic Cars,Australia,3944.7,3945.367799823356,5191.912523999228
2004,12,Classic Cars,USA,5691.84,5690.67905316465,5247.535208608984
2005,1,Classic Cars,USA,4514.92,4513.956814089164,5817.697377292468
2005,2,Classic Cars,USA,7820.545000000001,7820.545000000011,7368.545765812858
2005,3,Classic Cars,Australia,2416.56,2412.669277830023,4239.0142221212445
2005,5,Classic Cars,Canada,4140.23,4140.305578250484,4537.547137622634
2005,5,Classic Cars,Spain,7820.545000000001,7820.545000000011,8326.846711366408
2003,2,Motorcycles,USA,3896.49,3895.7999900327623,4745.188033116399
2003,4,Motorcycles,Australia,2793.86,2793.35071596258,3425.778376884613
2003,7,Motorcycles,France,3307.77,3307.223860357268,3812.2866054780025
2003,8,Motorcycles,USA,5192.95,5193.076813845352,4591.252653116448
2003,10,Motorcycles,USA,5016.83,5016.240547026727,4605.891068914963
2003,10,Motorcycles,USA,3660.93,3660.270564284948,3833.772726812662
2003,11,Motorcycles,France,4695.6,4695.007906733307,5039.132076484413
2003,11,Motorcycles,Norway,3660.92,3660.099669457363,4619.269038338709
2003,12,Motorcycles,USA,3025.92,3025.7769841566483,3687.581009315152
2004,1,Motorcycles,Japan,3009.09,3007.0913394111626,3849.232112398313
2004,2,Motorcycles,Australia,5422.39,5421.86055894163,5473.73929563124
2004,4,Motorcycles,USA,2852.08,2851.678243643329,2979.0504951909534
2004,5,Motorcycles,USA,5756.52,5755.662329720852,5008.299295255798
2004,6,Motorcycles,USA,4472.0,4475.873393577115,4965.527998759819
2004,7,Motorcycles,France,2904.44,2903.8186967283664,3060.4902411855583
2004,8,Motorcycles,USA,6484.59,6488.903695031597,5460.042708373541
2004,9,Motorcycles,France,3757.26,3757.593899140132,4721.635853179992
2004,10,Motorcycles,USA,4043.96,4044.5957964198633,4342.300954494305
2004,11,Motorcycles,USA,5566.5,5568.424781066827,5259.633128372661
2004,11,Motorcycles,USA,3176.0,3175.794524294672,3383.124083526607
2004,11,Motorcycles,Japan,2756.8,2756.5242590560792,3090.026510705502
2004,12,Motorcycles,Australia,1329.9,1329.0383701147507,1243.098013197683
2005,2,Motorcycles,Australia,5288.01,5287.368872339152,4825.026447370736
2005,3,Motorcycles,USA,2225.5,2225.821554978355,2653.169464389736
2005,4,Motorcycles,France,5833.8,5842.562997644692,5162.506059414998
2005,5,Motorcycles,Spain,5887.35,5888.098591747525,4938.595260388334
2003,2,Motorcycles,USA,6065.55,6074.441878026572,4626.584926574171
2003,4,Motorcycles,Australia,7820.545000000001,7820.545000000011,7955.433801696316
2003,7,Motorcycles,France,7023.98,7025.277360703088,6701.577950302395
2003,8,Motorcycles,USA,5176.38,5175.937660033835,5060.744014659751
2003,10,Motorcycles,USA,4132.7,4134.21256146191,4261.357199850638
2003,10,Motorcycles,USA,4183.0,4182.1146613997125,4081.25720728116
2003,11,Motorcycles,France,7820.545000000001,7820.288608620701,7558.411952850758
2003,11,Motorcycles,Norway,7820.545000000001,7820.288608620701,7890.138443093863
2003,12,Motorcycles,USA,7820.545000000001,7820.288608620701,8130.920521663211
2004,1,Motorcycles,Japan,6123.4,6117.090156744789,5428.757879315643
2004,2,Motorcycles,Australia,7820.545000000001,7820.545000000011,8215.026053072419
2004,4,Motorcycles,USA,7023.9,7024.563247201072,7352.20454128494
2004,5,Motorcycles,USA,7078.23,7079.692145073893,7527.579171622172
2004,6,Motorcycles,USA,7820.545000000001,7820.545000000011,7632.812462509377
2004,7,Motorcycles,France,6901.92,6902.701818201146,5380.785972318234
2004,8,Motorcycles,USA,5438.07,5438.780452020785,4745.497370851168
2004,9,Motorcycles,Finland,6683.34,6690.292723035203,4906.957084054709
2004,10,Motorcycles,USA,4570.4,4570.510408675422,4071.769379121572
2004,11,Motorcycles,USA,7667.14,7654.63280956859,7260.896948897775
2004,11,Motorcycles,USA,5868.2,5867.290771506463,4590.468089780858
2004,11,Motorcycles,Japan,2990.13,2992.2496926058616,4119.414544616913
2005,1,Motorcycles,USA,3664.1,3664.7272075675273,4237.371942939877
2005,2,Motorcycles,Australia,3834.38,3834.306240941434,4335.743429230817
2005,3,Motorcycles,USA,1822.17,1822.8176638503255,3111.8283782457293
2005,4,Motorcycles,UK,7820.545000000001,7820.545000000011,9474.391702582188
2005,5,Motorcycles,Spain,7820.545000000001,7820.545000000011,8345.902661053959
2003,2,Classic Cars,Denmark,7208.0,7206.128640038311,7300.963188138208
2003,4,Classic Cars,Austria,5004.8,5002.239012607698,5063.523747482424
2003,6,Classic Cars,UK,4398.24,4395.691364074242,4241.045143873431
2003,8,Classic Cars,USA,5597.76,5597.063938286811,5340.9321314762055
2003,10,Classic Cars,Finland,4526.08,4526.312253847304,4183.942129101284
2003,10,Classic Cars,Sweden,5924.16,5926.318610384632,4992.312673874578
2003,11,Classic Cars,France,3492.48,3493.0566620490613,3624.5540121173535
2003,11,Classic Cars,UK,3854.24,3856.795722289398,3702.6292416476936
2003,11,Classic Cars,Spain,5324.4,5327.23381160372,5135.7955460030935
2004,1,Classic Cars,USA,5197.92,5198.204493260192,4622.601069040917
2004,2,Classic Cars,USA,5997.6,6003.048937015476,5341.052603247983
2004,5,Classic Cars,USA,2910.4,2908.9626481514647,2663.486776709004
2004,6,Classic Cars,Canada,3378.24,3378.447937702143,3751.495112700912
2004,7,Classic Cars,Belgium,3508.8,3509.694189282556,4039.921565428085
2004,8,Classic Cars,Canada,2992.0,2993.42058299995,3009.9452869193337
2004,9,Classic Cars,USA,3427.2,3426.4378394806345,3650.505745083676
2004,10,Classic Cars,USA,2692.8,2693.072821535553,2841.6822638469166
2004,11,Classic Cars,UK,4128.96,4130.800063596556,4169.861879694945
2004,11,Classic Cars,Norway,3051.71,3051.3150836219334,3787.8383921130735
2004,11,Classic Cars,USA,1201.25,1200.633791389262,823.8136203592294
2004,12,Classic Cars,Spain,1962.22,1961.50968144748,2135.309390466835
2004,12,Classic Cars,France,2624.64,2624.127740137832,2766.870337735192
2005,1,Classic Cars,Finland,4046.25,4046.883532763597,4496.898188304098
2005,2,Classic Cars,USA,4846.7,4845.7347403940885,4282.390426103026
2005,3,Classic Cars,France,3370.56,3370.966191394047,4099.157101927674
2005,4,Classic Cars,USA,7820.545000000001,7820.545000000011,8221.854239355103
2005,5,Classic Cars,USA,2764.88,2764.059222744688,2577.6787542954844
2003,1,Classic Cars,Norway,5398.26,5397.8127212942245,5389.042784925405
2003,4,Classic Cars,France,4305.28,4305.192224411606,4462.103202295402
2003,5,Classic Cars,Spain,3347.74,3347.387819428656,3891.4318626154272
2003,7,Classic Cars,USA,3188.12,3188.3698018642312,4121.027513052133
2003,9,Classic Cars,Singapore,3191.2,3191.311243482381,3758.109453176236
2003,10,Classic Cars,Austria,3536.82,3536.066670244315,3628.5634215798927
2003,11,Classic Cars,UK,5362.83,5358.518679056576,4729.611254264164
2003,11,Classic Cars,USA,3433.36,3431.7540060602223,4319.676740837691
2003,11,Classic Cars,France,4263.74,4259.618211668412,4098.096361842501
2003,12,Classic Cars,USA,4076.19,4076.3580256008336,4636.352811207908
2004,2,Classic Cars,Singapore,7020.48,7017.4585262103765,7637.807308673335
2004,3,Classic Cars,USA,6426.5,6431.321056631299,5978.098689429113
2004,5,Classic Cars,USA,4591.72,4594.171005227145,4433.5079190410615
2004,6,Classic Cars,Singapore,4033.38,4032.657722622778,4199.352630964393
2004,7,Classic Cars,Australia,4302.08,4302.602876600989,4683.750288468262
2004,8,Classic Cars,USA,7020.64,7021.879440573219,7373.962314866629
2004,9,Classic Cars,Sweden,3855.9,3857.48626145196,4582.83926398959
2004,10,Classic Cars,USA,6680.78,6689.439019586927,5142.85323402239
2004,10,Classic Cars,Canada,6678.0,6686.377931902198,5143.9971320409095
2004,11,Classic Cars,USA,2851.54,2851.54745095039,3486.1758745188126
2004,11,Classic Cars,Sweden,3188.12,3188.4452904247123,4223.794013684819
2004,11,Classic Cars,Australia,4428.0,4427.894058045977,4364.308261548751
2004,12,Classic Cars,USA,5780.92,5781.314833539643,5458.133350046119
2005,1,Classic Cars,Australia,2297.05,2296.7081731492644,2908.332659885258
2005,2,Classic Cars,USA,6231.54,6232.548948993726,5006.998752175481
2005,3,Classic Cars,Australia,1735.3,1734.770215696372,2278.1863126377284
2005,5,Classic Cars,Canada,4427.73,4427.540061384783,4236.640099833865
2005,5,Classic Cars,France,5894.94,5892.462061616161,5050.333431303123
2003,3,Classic Cars,Philippines,5265.15,5263.037800278266,4807.4949188863975
2003,5,Classic Cars,France,7599.9,7606.006295837685,7259.624325135694
2003,7,Classic Cars,USA,7820.545000000001,7820.117681034494,7320.809904405323
2003,9,Classic Cars,USA,7820.545000000001,7820.545000000011,7742.845894328813
2003,10,Classic Cars,USA,7820.545000000001,7820.545000000011,7267.061861331924
2003,11,Classic Cars,Australia,5019.9,5017.9816989761175,4731.380840574973
2003,11,Classic Cars,Norway,5411.07,5410.599662223219,4478.736260051315
2003,11,Classic Cars,Germany,3840.9,3841.7171644673313,3966.164997747168
2003,12,Classic Cars,Spain,3930.4,3931.5917493805023,3921.321047203965
2004,1,Classic Cars,France,7498.9,7498.650930466087,7204.682072764263
2004,2,Classic Cars,Switzerland,4517.91,4515.871699562313,4385.466658274963
2004,4,Classic Cars,Denmark,5774.72,5776.900947661153,4513.714277835534
2004,6,Classic Cars,UK,3922.56,3921.899660670746,4270.273604681046
2004,7,Classic Cars,Italy,7820.545000000001,7820.545000000011,7563.164347358484
2004,8,Classic Cars,USA,7820.545000000001,7820.545000000011,7889.23212087233
2004,8,Classic Cars,Switzerland,3432.24,3431.5928830717166,3949.131075876183
2003,10,Classic Cars,Germany,5521.89,5521.814082661591,4786.392706724175
2004,10,Classic Cars,Germany,6934.62,6933.00657826235,4845.880328544212
2004,11,Classic Cars,Sweden,6876.11,6872.147348513557,4912.312857683748
2004,11,Classic Cars,USA,2930.27,2930.6086555182364,3692.386103179131
2004,11,Classic Cars,Austria,3584.25,3580.4475513210928,4809.499280609802
2005,1,Classic Cars,Finland,2817.87,2818.04226889356,3775.894704508479
2005,2,Classic Cars,France,3420.0,3418.9641968278843,4771.308986219607
2005,3,Classic Cars,Sweden,2575.04,2575.085031328058,3872.232006515173
2005,5,Classic Cars,Austria,1961.28,1960.9621903144755,2727.6563061677443
